,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
11,Henry Brahm,"465 Hernandez Crossing Suite 792
East Randy, IA 31734",7.55855178,f,9.0, Unmarried,-0.104235502,115.5,20.74700783,0.0,61.15502119,-0.024388127000000002,"Machine_op_inspct|United-States
Separated -- Private|Black", HS-grad,363087.0,0.0,53.62412587, <=50K,3.090301003,40.0,0.0
12,Christian Davis,"762 Jimenez Stream Suite 269
West Anitamouth, NM 84472",2.365049021,f,10.0, Not-in-family,-0.48446845,134.1796875,55.44373059,4787.0,3.97946517,-0.052500161,"Other-service|United-States
Divorced -- Private|Black", Some-college,45687.0,0.0,49.94488112, >50K,21.37625418,50.0,0.0
13,Russell Gallagher,"Unit 1394 Box 9311
DPO AP 65632",0.19557692399999999,,10.0, Not-in-family,17.81368022,29.953125,62.66037052,0.0,-0.7574972790000001,4.153427856,"Adm-clerical|United-States
nan -- Private|White", Some-college,240809.0,1.0,38.36540177, <=50K,141.4607023,,
14,Gary High,"93999 Wiggins Radial
West Carolview, NH 70291",0.6342300439999999,T,10.0, Not-in-family,13.25024776,31.578125,68.23007823,0.0,-0.405640647,3.62537295,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,198769.0,1.0,43.34303746, >50K,75.03010033,40.0,0.0
15,Raymond Patterson,"Unit 6895 Box 3683
DPO AA 16647",3.739387485,f,, Not-in-family,30.38440322,41.890625,44.03777819,0.0,13.61329582,4.7071339189999994,"Prof-specialty|United-States
Never-married -- Private|Black", Bachelors,225978.0,1.0,28.68341049, <=50K,12.98662207,40.0,0.0
16,Stephen Smsith,"9786 Reynolds Coves Suite 518
Joshuaberg, IN 45110",6.428449456,f,9.0, Unmarried,2.658354947,97.4765625,28.06690463,0.0,42.9895902,1.126580137,"Adm-clerical|United-States
Married-spouse-absent -- Private|White", HS-grad,190088.0,1.0,39.20597946, <=50K,4.901337793,30.0,0.0
17,Robin Gautreaux,"335 Steven Loaf Suite 070
New Shawnbury, SC 43836",5.6709897620000005,f,12.0, Husband,-0.248816819,110.265625,27.82747285,0.0,33.88556012,0.18548568699999998,"Sales|United-States
Married-civ-spouse -- Federal-gov|Asian-Pac-Islander", Assoc-acdm,34862.0,0.0,47.01271177, <=50K,5.56187291,40.0,0.0
18,Daniel Elkin,"695 Baldwin Falls Apt. 527
Lake Maurice, AR 55708",4.642781783999999,f,9.0, Not-in-family,0.40002315,113.6875,31.43028784,0.0,21.80403398,0.038519924,"Farming-fishing|United-States
?? -- Private|White", HS-grad,50411.0,0.0,45.32689427, <=50K,7.227424749,40.0,0.0
19,George Tidwell,"5262 Jackson Mews Suite 262
East Davidchester, OR 03278",0.587272528,f,-700.0, Own-child,-0.4672574370000001,142.2421875,86.24383583,0.0,-1.4284434430000001,-0.258324648,"Adm-clerical|United-States
Never-married -- Private|White", 11th,434268.0,0.0,58.18837219, <=50K,68.82190635,15.0,0.0
20,William Tripp,"358 Cowan Cliffs Suite 451
New Jamesstad, WY 37153",9.580693566,f,, Not-in-family,0.180035218,106.3671875,16.02105438,0.0,,0.23658913,"Adm-clerical|United-States
Divorced -- Private|Other", HS-grad,332703.0,0.0,47.25493875, <=50K,2.209866221,40.0,625.0
21,David Rawlings,"30409 Samantha Junctions
Tinaton, NH 45894",-0.29502055,f,9.0, Own-child,14.057489000000002,19.6875,65.79586868,0.0,-0.5154550960000001,3.76633529,"Other-service|United-States
Never-married -- private|White", HS-grad,72593.0,1.0,43.1521201, <=50K,132.6956522,40.0,0.0
22,Rodger Riis,"558 Gerald Throughway Apt. 704
North Emilyshire, RI 99006",0.613603196,f,9.0, Not-in-family,3.7339578469999997,63.90625,69.31851977,10520.0,-0.55831477,1.2228686990000002,"Exec-managerial|United-States
?? -- Federal-gov|White", HS-grad,404023.0,0.0,37.4802943, >50K,69.97742475,40.0,0.0
23,Delmar Kiani,"805 Ramirez Alley
Carlsonton, VA 11790",8.706149281,f,1000.0, Husband,0.012329002,135.0703125,14.13626077,0.0,107.16209409999999,0.046870269000000006,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,176992.0,0.0,47.13812543, <=50K,2.537625418,40.0,0.0
24,Kenny Sager,"148 Ross River Suite 788
New Davidfurt, SC 01342",7.6247025729999995,f,9.0, Unmarried,-0.450611626,117.0625,22.86842155,0.0,61.68675779,0.251305925,"Prof-specialty|United-States
Divorced -- private|White", HS-grad,126494.0,0.0,55.32189186, <=50K,3.448160535,40.0,0.0
25,Dwight Ramos,"3947 Andrew Meadows
Stevenmouth, FL 24513",10.22837889,f,10.0, Husband,0.25644737300000003,106.078125,13.90069827,0.0,130.7989663,0.11656520699999999,"Sales|United-States
Married-civ-spouse -- Private|Asian-Pac-Islander", Some-college,81534.0,0.0,45.24665205, >50K,1.925585284,40.0,0.0
26,Steve Parks,"USS Mays
FPO AA 97880",5.430796752999999,f,10.0, Not-in-family,0.315679828,131.1328125,32.39937865,0.0,30.02787411,0.204238625,"Exec-managerial|United-States
Widowed -- Private|White", Some-college,285052.0,0.0,45.77259877, <=50K,6.6479933110000005,10.0,0.0
27,Benjamin Ward,"57515 Jones Mountain Apt. 708
Pearsonmouth, OK 66316",8.886982961000001,F,9.0, Not-in-family,3.81361683,71.8359375,21.74414967,0.0,83.68346619,1.36749263,"Other_service|United-States
Never-married -- Local-gov|White", HS-grad,192337.0,1.0,41.58458574, <=50K,2.822742475,40.0,0.0
28,Paul Todd,"1324 Rios Greens Apt. 315
Ericville, DE 46289",10.22413014,f,9.0, Not-in-family,0.011165439,113.8515625,13.60238812,0.0,139.8518686,0.37719757,"?|United-States
Never-married -- ?|White", HS-grad,186611.0,0.0,47.24141619, <=50K,2.161371237,40.0,0.0
29,Bobby Hawk,"41416 Ellis Island
Edgarchester, OR 73214",10.78049383,f,10.0, Own-child,-0.451054268,129.796875,14.07454928,0.0,140.99367130000005,-0.045608362,"Exec-managerial|United-States
nan -- Private|Black", Some-college,191479.0,0.0,51.51749693, <=50K,1.808528428,40.0,0.0
30,Jason Perez,"88119 Kimberly Wells Apt. 305
Nguyentown, IA 48057",3.0546020589999996,f,13.0, Husband,-0.552966235,128.234375,51.50140974,4386.0,7.943782187,0.055580418,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,291529.0,0.0,56.42548798, >50K,16.43979933,13.0,0.0
31,Raul Sutton,"22452 Wagner Common
New Rileyland, MT 33938",14.91566779,f,10.0, Other-relative,1.9669269059999999,104.078125,11.15173306,0.0,273.3748667,0.44078420799999996,"Craft-repair|Dominican-Republic
Married-spouse-absent -- Private|Black", Some-college,211265.0,0.0,36.64560201, <=50K,1.126254181,35.0,0.0
32,Jose Watts,"4892 Vega Valley
East Curtis, MD 90276",7.721696559,f,13.0, Husband,7.960342671,65.171875,23.11471052,99999.0,62.95571139999999,1.93486177,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,198660.0,1.0,35.42820852, >50K,3.4556856189999996,72.0,0.0
33,Benjamin Tinker,"6957 Fuller Junction Suite 423
East Noahmouth, MD 91481",9.653902313,f,9.0, Husband,2.1956557709999998,90.3515625,16.66569623,0.0,107.8219303,0.5564783179999999,"Transport-moving|United-States
Married-civ-spouse -- Federal-gov|Black", HS-grad,224559.0,0.0,36.28136355, >50K,2.386287625,40.0,0.0
34,Anthony Zierenberg,"6791 Garcia Lock Suite 606
Foxville, VA 62949",10.88481487,f,9.0, Husband,1.930926762,90.3046875,15.31038354,0.0,143.1857822,0.568613745,"Sales|United-States
Married-civ-spouse -- Private|White",,81648.0,0.0,37.60870881, >50K,2.066053512,55.0,1887.0
35,Rafael Snider,"22554 Romero Lane
Port Joshuamouth, MD 34266",1.5150082969999998,f,9.0, Not-in-family,10.13713674,52.3046875,66.3636247,0.0,1.0109586259999999,2.635561296,"Other-service|United-States
?? -- Private|White", HS-grad,108913.0,1.0,36.17374708, <=50K,39.06270903,40.0,0.0
36,Steven Lewis,"996 Robinson Summit Apt. 617
East Briannamouth, IL 47357",-0.000668155,f,10.0, Not-in-family,54.20498149,11.0390625,69.81577844,0.0,-0.606891086,7.377865377999999,"Craft-repair|United-States
Divorced -- Private|White", Some-college,296999.0,1.0,31.05348268, <=50K,117.8377926,37.0,0.0
37,Joel Anthony,"PSC 4700, Box 8559
APO AP 96472",10.91509331,f,9.0, Own-child,-0.070660374,124.015625,13.15910851,0.0,154.9596918,-0.059285879000000014,"Other_service|United-States
Separated -- State-gov|White", HS-grad,170861.0,0.0,48.83837892, <=50K,1.689799331,32.0,0.0
38,Jorge Gardner,"221 William Hollow
Fosterside, SD 75363",4.897418603,f,14.0, Husband,-0.114901285,121.734375,31.10255478,0.0,24.27844751,-0.045391064,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Masters,276868.0,0.0,50.76007972, >50K,7.165551839,40.0,0.0
39,Floyd Johnson,"423 Sarah Summit Suite 453
East Sylviatown, NJ 82314",9.725514169,f,11.0, Husband,-0.1431201,131.5078125,13.37878822,0.0,133.1636622,-0.041379232,"Machine-op-inspct|?
Married-civ-spouse -- Self-emp-inc|White", Assoc-voc,226355.0,0.0,51.78802892, >50K,2.294314381,70.0,2415.0
40,Ronald Cross,"02217 Amanda Locks Apt. 918
Lake Krista, OK 17329",9.550652971,f,14.0, Husband,0.010934653999999999,137.8046875,21.72496675,0.0,92.16577406,-0.053577845,"Prof-specialty|United-States
nan -- Local-gov|White", Masters,124692.0,0.0,52.79619698, >50K,2.3586956519999998,35.0,0.0
41,Tony Yohn,"24851 Williams Squares
Brittanymouth, ME 69277",2.378670462,f,9.0, Not-in-family,6.6798202589999995,61.5859375,62.80335165,0.0,4.365465102,2.18369337,"Craft-repair|United-States
Married-spouse-absent -- Private|White", HS-grad,308944.0,1.0,41.06787966, <=50K,26.76003344,40.0,0.0
42,Larry Mcmahan,"16950 Marshall Canyon
Terryshire, AK 44007",5.0976346910000006,f,, Not-in-family,0.217974379,110.765625,32.5949709,0.0,27.04893548,0.3715791470000001,"Exec-managerial|England
Never-married -- Private|White", HS-grad,207685.0,0.0,46.93237894, >50K,7.196488294,55.0,1564.0
43,Sam Mitchell,"425 Johnson Ports Suite 977
Howellberg, TN 05378",4.397825589,f,9.0, Husband,-0.041850351,118.3671875,36.61725499,0.0,19.187320899999996,0.224732265,"Transport-moving|United-States
Married-civ-spouse -- private|White", HS-grad,124827.0,0.0,52.35349664, <=50K,9.247491639,40.0,0.0
44,Thomas Sheehan,"087 Alexa Plaza Suite 685
Stevenstad, IN 68672",5.077817938,FALSE,10.0, Not-in-family,-0.34529163700000004,137.0625,27.80525156,0.0,28.09468618,-0.07161733099999999,"Other-service|United-States
Never-married -- Private|White", Some-college,37599.0,0.0,51.29552094, <=50K,6.33361204,24.0,0.0
45,Jeff Clark,"0019 Grant Loaf Suite 757
East Christine, AR 35237",8.814942617,f,1100.0, Husband,0.165788111,135.90625,19.52160498,0.0,84.83524799999998,0.068002428,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,77336.0,0.0,43.95335551, <=50K,2.607023411,40.0,0.0
46,Johnnie Daniel,"PSC 2310, Box 5318
APO AA 52597",0.137092149,f,9.0, Wife,0.25600328699999997,95.9140625,94.30802145,0.0,-1.837084521,0.547924715,"Adm_clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,378251.0,0.0,50.86271770000001, <=50K,91.78846154,38.0,0.0
47,Corey Mcmeen,"5093 Melissa Knolls
South Carmen, KY 27318",1.826541499,f,12.0, Own-child,18.82047551,43.3046875,62.31246459,0.0,2.669156358,3.87815475,"Adm-clerical|United-States
Divorced -- State-gov|Asian-Pac-Islander", Assoc-acdm,111130.0,1.0,33.89633982, <=50K,39.47993311,40.0,0.0
48,Jesse Lawrence,"4556 Fernandez Flat
Stephanietown, AK 70875",9.487828589,f,13.0, Wife,-0.076700853,125.9765625,13.30181324,0.0,129.25789440000003,-0.012193541,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,391349.0,0.0,51.06115586, >50K,2.260033445,40.0,0.0
49,Thomas Enyart,"7451 Susan Spur Apt. 606
West Tylerhaven, SC 13645",1.07537358,f,2.0, Wife,43.08600693,10.984375,57.57735396,0.0,0.63000038,6.330570288,"Other-service|Vietnam
Married-civ-spouse -- private|Asian-Pac-Islander", 1st-4th,52028.0,1.0,29.47191045, <=50K,92.37876254,40.0,0.0
50,Edmundo Landis,"66829 Martinez Shoals Apt. 236
Port Sandra, TX 55162",8.249660544,f,1000.0, Wife,2.091819403,99.6015625,18.17075024,0.0,76.37862035,0.377894085,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,237466.0,0.0,35.95555847, >50K,2.653846154,30.0,0.0
51,Hassan Friedman,"PSC 6445, Box 5765
APO AA 62565",10.13219147,f,9.0, Husband,-0.238010112,121.7578125,15.01722749,7298.0,121.2368847,0.271034445,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,196707.0,0.0,55.13998465, >50K,1.97909699,43.0,0.0
52,Harry Srey,"1761 French Manor
Jameschester, NJ 41338",4.431189768,f,9.0, Own-child,12.99949592,51.8125,36.50003408,0.0,19.80402692,3.19798188,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,160369.0,1.0,40.51518812, <=50K,9.144648829,40.0,0.0
53,Robert Martinelli,"5000 Katrina Club Apt. 223
Sabrinachester, NE 35949",10.16482714,f,10.0, Husband,0.230996173,127.25,13.28311491,7688.0,141.7007632,-0.112759085,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,180246.0,0.0,47.19921212, >50K,2.280936455,40.0,0.0
54,Christopher Stiver,"PSC 7673, Box 2208
APO AA 24963",10.37269733,f,9.0, Husband,-0.10481859199999999,136.8515625,15.7168682,0.0,132.7642912,-0.07319758900000001,"Protective_serv|United-States
Married-civ-spouse -- Private|Black", HS-grad,99355.0,0.0,45.92471588, >50K,2.338628763,40.0,0.0
55,Fred Wayland,"26648 Martin Fort Suite 305
Thompsonport, VA 83003",8.65581311,f,, Other-relative,-0.103949405,126.46875,21.91932757,0.0,76.30278061,0.097734271,"Adm-clerical|United-States
Widowed -- Private|White", HS-grad,160303.0,0.0,46.92729375, <=50K,2.674749164,40.0,0.0
56,Anthony Yarbrough,"USNS Wallace
FPO AA 38429",14.30264498,f,14.0, Not-in-family,0.282574292,114.4765625,11.00248504,0.0,266.4718966,0.291639922,"Prof-specialty|United-States
Never-married -- Private|White", Masters,43348.0,0.0,43.81993782, >50K,1.14632107,40.0,0.0
57,Bruce Hunsicker,"USNV Harmon
FPO AA 09461",9.108361256,f,9.0, Own-child,-0.323275582,148.5234375,19.77011686,0.0,88.71959887,-0.21185685899999998,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,99199.0,0.0,51.24709822, <=50K,2.465719064,32.0,0.0
58,David Hall,"4293 Amanda Drive
Heathland, CT 67739",0.062863629,f,-1600.0, Husband,50.18285510000001,14.9375,87.29701716,0.0,-1.3436709619999998,7.01477749,"Prof-specialty|India
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Doctorate,120781.0,1.0,30.34843231, >50K,117.00501670000001,40.0,0.0
59,Thomas Brown,"USNV Brennan
FPO AA 97325",9.69029175,f,13.0, Husband,1.804153857,83.2265625,18.85980059,0.0,99.41382161,0.64813119,"Exec_managerial|?
Married-civ-spouse -- private|White", Bachelors,266138.0,0.0,39.40935304, >50K,2.220735786,40.0,0.0
60,Scott Reimold,"1713 Fernandez Course Apt. 366
Port Lisa, ID 92702",8.375596501,f,9.0, Not-in-family,0.28583784,135.4375,17.88154653,0.0,85.16433573,-0.108408831,"?|United-States
Never-married -- ?|White", HS-grad,149385.0,0.0,45.43621044, <=50K,2.933110368,30.0,0.0
61,Charlie Jones,"0837 Martin River Suite 727
Gallegosport, VT 98785",9.997407259,f,9.0, Husband,0.289154427,110.3125,17.88098573,15024.0,106.8577645,0.58915332,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,172479.0,0.0,50.20983314, >50K,2.033444816,60.0,0.0
62,Alexander Endicott,"476 Gina Spring
Chelseachester, RI 33032",8.361733344,f,14.0, Wife,0.53555212,147.40625,17.15384084,0.0,86.42141027,-0.5610487279999999,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Masters,173224.0,0.0,46.14624129999999, <=50K,2.9506688960000003,40.0,0.0
63,James Hutchinson,"USNS Mcdonald
FPO AE 98314",5.298593855,f,13.0, Not-in-family,-0.407194885,139.6875,26.00421446,0.0,31.93376813,-0.064676811,"Tech-support|United-States
Separated -- Private|White", Bachelors,208613.0,0.0,52.61308505, <=50K,6.3244147160000015,40.0,0.0
64,Bruce Gaytan,"71969 Barnett Station Suite 996
Lake Rebeccatown, KY 96738",12.506477199999999,f,4.0, Husband,0.058037662999999996,142.0546875,11.40030701,0.0,223.5050954,-0.031696164,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 7th-8th,128876.0,0.0,48.16772594, <=50K,1.6839464880000001,40.0,0.0
65,Daniel Love,"52244 Morgan Freeway
Emmaside, PA 96873",3.319166858,f,10.0, Own-child,0.39361044799999995,120.125,42.0540173,0.0,9.921960297,0.15375891,"Sales|United-States
Never-married -- Private|White", Some-college,126613.0,0.0,42.84036502, <=50K,12.54765886,20.0,0.0
66,Eric Rye,"334 Monica Villages
South Annetteton, HI 24266",2.94169165,f,9.0, Husband,6.235282913,65.796875,51.02207394,0.0,8.457182358999999,2.2890908519999997,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,248010.0,1.0,46.20510648, <=50K,20.37207358,45.0,0.0
67,George Schreckengost,"4416 Janet Mountain
Jasonhaven, NE 70316",1.083625421,f,10.0, Husband,0.979530652,115.1328125,89.87723206,7298.0,-0.79433526,0.274742642,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,137843.0,0.0,38.63458034, >50K,53.83026756,48.0,0.0
68,Matthew Dehn,"2946 Montoya Vista
Brendaburgh, IL 57934",0.226568015,f,, Not-in-family,27.49620967,37.203125,78.80374241,0.0,-1.002375994,4.897519937,"Sales|United-States
Divorced -- Private|White", Assoc-voc,122026.0,1.0,30.99152086, <=50K,102.3795987,50.0,0.0
69,Lionel Hatala,"46153 Quinn Corners
Sullivanshire, VT 05327",1.384786676,f,-1500.0, Husband,21.87143411,31.9375,65.34805603,0.0,1.1165285059999999,4.586501952,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Prof-school,206291.0,1.0,37.27741231, <=50K,50.19899666,40.0,0.0
70,Paul Corey,"0439 Baker Course
Burkechester, CT 11984",13.09093274,f,9.0, Unmarried,0.25748813,135.7265625,11.14959229,0.0,243.00259849999998,0.134598894,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,301862.0,0.0,44.53539934, <=50K,1.642140468,50.0,0.0
71,Kelly Clark,"337 Collins Forks Suite 461
South Aprilburgh, GA 95907",6.499651157000001,f,9.0, Husband,1.049137968,119.546875,25.95131331,0.0,43.06361551,0.13276639099999998,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", HS-grad,189843.0,0.0,41.53741901, <=50K,4.216555184,40.0,0.0
72,Carl Nelson,"830 Melinda Harbor
Frosttown, NV 26060",15.6564669,f,13.0, Husband,1.885981944,97.7890625,12.86833173,0.0,261.40678340000005,0.777692087,"Prof-specialty|United-States
nan -- Private|White", Bachelors,359828.0,0.0,39.98156848, >50K,0.9314381270000001,44.0,0.0
73,John Loven,"516 Santiago Knolls Suite 817
Port Justinhaven, NM 37086",0.9398088520000001,f,13.0, Own-child,21.946240200000002,31.5859375,67.30250648,0.0,-0.0626975,4.246281784,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,169323.0,1.0,31.90917955, <=50K,59.47658863,40.0,0.0
74,Lewis Mccord,"USCGC Fischer
FPO AA 41201",7.740922135,FALSE,, Husband,-0.518847463,115.78125,22.37234155,3464.0,65.02484401,0.11771057300000001,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,212512.0,0.0,53.30571286, <=50K,3.5652173910000005,50.0,0.0
75,Roger Miller,"505 Macdonald Throughway
Powersmouth, ID 51054",5.016227719,f,7.0, Husband,0.633269505,116.7734375,21.75311674,4386.0,29.9149467,0.298250273,"Sales|United-States
Married-civ-spouse -- Private|White", 11th,29580.0,0.0,39.9024621, >50K,5.065217391,30.0,0.0
76,John Wagers,"996 Rush Locks
North Jessica, DE 94049",8.472436508,f,400.0, Husband,-0.0045035,126.0703125,15.88466712,0.0,91.24752024,0.044489645999999994,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 7th-8th,515712.0,0.0,48.81905103, <=50K,2.66638796,40.0,0.0
77,Richard Cahill,"03501 Cox Terrace
New Kendra, ND 30347",13.73697296,f,10.0, Own-child,0.44474024799999995,97.1484375,12.54830957,0.0,215.365048,0.5540797470000001,"Other-service|United-States
Never-married -- Private|White", Some-college,126314.0,0.0,47.75933970000001, <=50K,1.090301003,10.0,0.0
78,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",10.19840245,f,10.0, Husband,0.120447068,136.546875,13.69070786,0.0,141.675704,0.020635335,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,459189.0,0.0,48.115885399999996, >50K,2.357859532,50.0,1902.0
79,Joshua Elliott,"531 Carla Pines Apt. 349
Lake Ricardofurt, NJ 49631",8.33970748,f,9.0, Own-child,3.864943349,73.0625,17.40139281,0.0,82.19914897,0.9519437140000001,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,167939.0,0.0,36.01014397, <=50K,2.622909699,25.0,0.0
80,Ray Johnson,"9043 Clarke Gardens
Richardsonstad, WV 63240",1.98015741,f,9.0, Unmarried,19.86629346,39.9609375,64.89842959,0.0,2.79384681,3.941096328,"?|United-States
Separated -- ?|White", HS-grad,175935.0,1.0,34.99026703, <=50K,33.12876254,40.0,0.0
81,Cary Montgomery,"184 Joseph Drive Suite 005
Joemouth, NE 33839",1.027683359,f,8.0, Not-in-family,22.386164100000002,39.1171875,68.84567120000001,0.0,0.245269538,4.0105518710000005,"Machine-op-inspct|United-States
Divorced -- Private|White", 12th,219838.0,1.0,30.50015909, <=50K,67.54264214,40.0,0.0
82,Johnathan Foreman,"30034 Lee Wall
East Jessica, IA 11782",7.565893484,f,14.0, Husband,0.12580835199999998,114.046875,22.38351569,15024.0,60.40451674,0.203115505,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,187370.0,0.0,50.13666625, >50K,3.281772575,50.0,0.0
83,Henry Glenn,"7554 Rich Plaza
South Jamesstad, WY 67720",0.269381964,f,9.0, Husband,0.6862392009999999,128.6015625,85.51243982,0.0,-1.8911672590000002,0.31680763100000003,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,108914.0,0.0,46.18480876, >50K,75.36538462,40.0,0.0
84,Bruce Reed,"3465 Gutierrez Bridge
Port Ricardo, FL 86382",8.099830893,f,13.0, Husband,0.366994265,101.5078125,20.62719372,0.0,71.63292347,0.207396092,"Adm_clerical|China
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Bachelors,399246.0,0.0,41.66852006, <=50K,3.378762542,40.0,1485.0
85,Lynn Quist,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",6.653721797999999,f,10.0, Own-child,4.804595738,76.28125,23.21486466,0.0,50.24788755,1.142037416,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,264390.0,0.0,33.81635549, <=50K,4.350334448,40.0,2001.0
86,Johnathan Hamblin,"793 Nichols Field Suite 201
Port Heidifort, NM 19553",9.749287863,f,14.0, Husband,-0.510120963,125.4375,16.52349963,99999.0,106.19266259999999,0.016503739,"Sales|United-States
Married-civ-spouse -- State-gov|White", Masters,423222.0,0.0,55.18332374, >50K,2.026755853,80.0,0.0
